"	O
auf	I-FIG
der	O
Straße	I-FIG
.	O

Zu	O
nachtschlafender	O
Zeit	O
gegen	O
0.45	O
Uhr	O
standen	B-LIT
auf	I-LIT
der	O
Straße	I-LIT
insgesamt	O
neun	O
Jungbullen	O
,	O
zum	O
Teil	O
stark	O
blutend	O
.	O

Da	O
stehe	B-LIT
ich	O
plötzlich	O
mit	O
ihm	O
auf	I-LIT
der	O
Straße	I-LIT
und	O
soll	O
mir	O
eine	O
Kneipe	O
einfallen	O
lassen	O
.	O

Margot	O
stand	B-LIT
nun	O
auf	I-LIT
der	O
Straße	I-LIT
,	O
die	O
sie	O
zuerst	O
gar	O
nicht	O
wahrnahm	O
.	O

Doch	O
seitdem	O
das	O
SO	O
aus	O
baupolizeilichen	O
Gründen	O
im	O
Februar	O
'	O
87	O
geschlossen	O
werden	O
mußte	O
,	O
und	O
die	O
durch	O
SUB-Opus	O
gebündelten	O
Initiativen	O
und	O
Theatergruppen	O
von	O
einem	O
Tag	O
auf	O
den	O
anderen	O
auf	B-FIG
der	O
Straße	I-FIG
standen	I-FIG
,	O
hat	O
sich	O
nichts	O
getan	O
.	O

Doch	O
solch	O
heimliches	O
Fluchen	O
dringt	O
nicht	O
einmal	O
in	O
den	O
Innenraum	O
des	O
frischgewaschenen	O
Autos	O
der	O
Hausmeistersfamilie	O
,	O
das	O
jetzt	O
so	O
betont	O
harmlos	O
und	O
akurat	O
eingeparkt	O
auf	B-LIT
der	O
Straße	I-LIT
steht	I-LIT
.	O

Die	O
Retorten	O
lägen	O
still	O
,	O
aber	O
Zehntausende	O
ständen	B-FIG
arbeitslos	O
auf	I-FIG
der	O
Straße	I-FIG
.	O

Sie	O
sehen	O
nicht	O
ein	O
,	O
daß	O
sie	O
demnächst	O
auf	B-FIG
der	O
Straße	I-FIG
stehen	I-FIG
sollen	O
,	O
während	O
Berlin	O
-	O
Touristen	O
in	O
ihren	O
Wohnungen	O
übernachten	O
können	O
.	O

In	O
Berlin	O
sei	O
die	O
Zahl	O
der	O
ehemaligen	O
Staatsdiener	O
,	O
die	O
Ende	O
Juni	O
auf	B-FIG
der	O
Straße	I-FIG
stehen	I-FIG
werden	O
,	O
»	O
glücklicherweise	O
aber	O
viel	O
niedriger	O
als	O
ursprünglich	O
befürchtet	O
«	O
.	O

"	O
Was	O
soll	O
daran	O
fundamentalistisch	O
sein	O
,	O
daß	O
wir	O
den	O
Jugendlichen	O
helfen	O
,	O
ihr	O
Leben	O
besser	O
zu	O
gestalten	O
,	O
daß	O
wir	O
uns	O
kümmern	O
,	O
damit	O
sie	O
nicht	O
auf	B-FIG
der	O
Straße	I-FIG
stehen	I-FIG
"	O
,	O
fragen	O
die	O
jungen	O
Männer	O
aus	O
dem	O
Vorstand	O
.	O

Es	O
zeigt	O
einen	O
Mann	O
,	O
der	O
mit	O
erhobenen	O
Händen	O
allein	O
im	O
Strahl	O
eines	O
oder	O
mehrerer	O
Wasserwerfer	O
auf	B-LIT
der	O
Straße	I-LIT
steht	I-LIT
.	O

"	O
Doch	O
die	O
Frauen	O
in	O
Schwarz	O
entschieden	O
sich	O
mehrheitlich	O
für	O
eine	O
Weiterführung	O
und	O
stehen	B-LIT
seit	O
dem	O
15	O
.	O
Feburar	O
wieder	O
jeden	O
Freitag	O
auf	I-LIT
der	O
Straße	I-LIT
:	O
"	O
Auch	O
wenn	O
wir	O
weniger	O
geworden	O
sind	O
,	O
zeugt	O
es	O
von	O
der	O
inneren	O
Kraft	O
der	O
Bewegung	O
.	O

Seit	O
den	O
Angriffen	O
auf	O
ihr	O
einstiges	O
Stammlokal	O
"	O
Alt-	O
Findorff	O
"	O
vor	O
einem	O
Jahr	O
stehen	B-FIG
die	O
etwa	O
20	O
bis	O
30	O
Jungs	O
auf	I-FIG
der	O
Straße	I-FIG
.	O

Tausende	O
treue	O
Parteigänger	O
werden	O
bald	O
auf	B-FIG
der	O
Straße	I-FIG
stehen	I-FIG
und	O
mit	O
ihrer	O
sandinistischen	O
Vergangenheit	O
wenig	O
Aussichten	O
auf	O
Arbeitsplätze	O
haben	O
.	O

Auch	O
1.150	O
Mitarbeiter	O
in	O
der	O
Baumwollwirtschaft	O
und	O
16.000	O
Arbeiter	O
der	O
Bauindustrie	O
stehen	B-FIG
ab	O
sofort	O
auf	I-FIG
der	O
Straße	I-FIG
.	O

Adler	O
stoppte	O
seine	O
Produktionsaufträge	O
nach	O
Südkorea	O
und	O
drohte	O
mit	O
der	O
Schließung	O
von	O
Flair	O
Fashion	O
-	O
1.700	O
ArbeiterInnen	O
ständen	B-FIG
auf	I-FIG
der	O
Straße	I-FIG
.	O

Auch	O
die	O
"	O
Moslem-Führer	O
"	O
stehen	B-FIG
nicht	O
gerade	O
mit	O
dem	O
Schaum	O
des	O
Elends	O
vor	O
dem	O
Mund	O
auf	I-FIG
der	O
Straße	I-FIG
(	O
El-Essawy	O
zum	O
Beispiel	O
ist	O
Zahnarzt	O
im	O
Privatberuf	O
)	O
.	O

Alle	O
,	O
die	O
nicht	O
in	O
den	O
Stufenplan	O
passen	O
,	O
stehen	B-FIG
auf	I-FIG
der	O
Straße	I-FIG
.	O

Nach	O
zehn	O
,	O
20	O
oder	O
gar	O
30	O
Arbeitsjahren	O
,	O
oftmals	O
im	O
selben	O
Betrieb	O
,	O
stehen	B-FIG
sie	O
dann	O
arbeitslos	O
auf	I-FIG
der	O
Straße	I-FIG
.	O

Irgendwo	O
auf	B-LIT
der	O
einsamen	O
Straße	I-LIT
hinter	O
Kaluga	O
stand	I-LIT
ein	O
kleiner	O
dünner	O
Mann	O
und	O
hielt	O
den	O
Daumen	O
hoch	O
,	O
um	O
mitgenommen	O
zu	O
werden	O
.	O

Clermont-Ferrand	O
(	O
afp	O
)	O
-	O
Weltweit	O
fast	O
16.000	O
Arbeiter	O
und	O
Angestellte	O
des	O
hochverschuldeten	O
französischen	O
Reifenherstellers	O
Michelin	O
stehen	B-FIG
demnächst	O
auf	I-FIG
der	O
Straße	I-FIG
.	O

Am	O
Ende	O
steht	B-LIT
er	O
wieder	O
auf	I-LIT
der	O
Straße	I-LIT
nach	O
Idaho	O
,	O
die	O
sich	O
schier	O
unendlich	O
in	O
den	O
Horizont	O
erstreckt	O
,	O
menschenleer	O
,	O
links	O
und	O
rechts	O
wogende	O
Kornfelder	O
,	O
ein	O
Gemälde	O
,	O
blendend	O
schön	O
.	O

"	O
Seine	O
"	O
Charon	O
"	O
stand	B-LIT
vorgestern	O
noch	O
auf	I-LIT
der	O
Straße	I-LIT
,	O
gestern	O
schaukelte	O
das	O
Kajütboot	O
im	O
Wasser	O
der	O
Dahme	O
.	O

Während	O
Liedtke	O
nach	O
der	O
Aufgabe	O
des	O
Blattes	O
wieder	O
zu	O
Frau	O
und	O
Kind	O
und	O
zu	O
seinem	O
Hamburger	O
Verlagshaus	O
zurückkehrte	O
,	O
stehen	B-FIG
seine	O
Mitarbeiter	O
auf	I-FIG
der	O
Straße	I-FIG
.	O

Beim	O
Zeitungsvertrieb	O
in	O
der	O
DDR	O
sollte	O
sich	O
die	O
Post	O
bestimmte	O
Rechte	O
vorbehalten	O
,	O
weil	O
anderenfalls	O
"	O
rund	O
5	O
000	O
Arbeitskräfte	O
auf	B-FIG
der	O
Straße	I-FIG
"	O
stünden	I-FIG
.	O

Auf	O
dem	O
arbeitsmarktpolitischen	O
Forum	O
der	O
Grünen	O
forderte	O
er	O
gestern	O
eine	O
vorbeugende	O
Arbeitsmarktpolitik	O
,	O
die	O
sich	O
nicht	O
erst	O
um	O
ihre	O
Klienten	O
kümmert	O
,	O
wenn	O
sie	O
auf	B-FIG
der	O
Straße	I-FIG
stehen	I-FIG
.	O

Unzählige	O
stehen	B-FIG
auf	I-FIG
der	O
Straße	I-FIG
,	O
hausen	O
in	O
Notunterkünften	O
,	O
für	O
die	O
sie	O
fünf	O
Mark	O
pro	O
Nacht	O
berappen	O
müssen	O
,	O
oder	O
sind	O
für	O
ein	O
paar	O
Monate	O
übergangsweise	O
irgendwo	O
untergekrochen	O
.	O

"	O
Viele	O
haben	O
gesagt	O
,	O
daß	O
sie	O
nicht	O
wollen	O
,	O
daß	O
wir	O
ihretwegen	O
auf	B-FIG
der	O
Straße	I-FIG
stehen	I-FIG
.	O

Wenn	O
etwa	O
die	O
Frauenhäuser	O
ihre	O
Pforten	O
schließen	O
müßten	O
,	O
stünden	B-FIG
viele	O
Frauen	O
-	O
oft	O
mit	O
ihren	O
Kindern	O
-	O
wieder	O
auf	I-FIG
der	O
Straße	I-FIG
.	O

Im	O
Frühling	O
des	O
Jahres	O
1987	O
erreichten	O
die	O
Stadtoberen	O
zwei	O
weitere	O
Hiobsbotschaften	O
:	O
Das	O
im	O
nahen	O
Rühle	O
gelegene	O
Holzwerk	O
"	O
Müller	O
"	O
mußte	O
nach	O
jahrelangen	O
Streitigkeiten	O
unter	O
den	O
Besitzern	O
Konkurs	O
anmelden	O
,	O
100	O
Sägewerker	O
standen	B-FIG
auf	I-FIG
der	O
Straße	I-FIG
.	O

"	O
Ein	O
älterer	O
Herr	O
kennt	O
das	O
Gefühl	O
,	O
auf	B-FIG
der	O
Straße	I-FIG
zu	O
stehen	I-FIG
.	O

Daß	O
jeder	O
,	O
der	O
auf	B-FIG
der	O
Straße	I-FIG
steht	I-FIG
,	O
mit	O
Neid	O
auf	O
jemanden	O
blickt	O
,	O
der	O
Arbeit	O
hat	O
?	O

Hochqualifizierte	O
Wissenschaftlerinnen	O
stehen	B-FIG
auf	I-FIG
der	O
Straße	I-FIG
,	O
ihre	O
männlichen	O
Kollegen	O
schlagen	O
sich	O
munter	O
auf	O
die	O
Schulter	O
,	O
wenn	O
sie	O
das	O
Landesantidiskriminierungsgesetz	O
unterlaufen	O
konnten	O
.	O

Entsetzlich	O
abrupt	O
ist	O
der	O
fröhliche	O
Zug	O
durch	O
die	O
Gemeinde	O
vorüber	O
,	O
unvermeidlich	O
ist	O
die	O
Sonne	O
des	O
nächsten	O
Tages	O
aufgegangen	O
,	O
verkatert	O
und	O
entsetzt	O
stehst	B-LIT
du	O
im	O
kleinen	O
Schwarzen	O
auf	I-LIT
der	O
Straße	I-LIT
und	O
frierst	O
.	O

"	O
Was	O
nützt	O
mir	O
denn	O
da	O
die	O
Freiheit	O
,	O
wenn	O
ich	O
morgen	O
auf	B-FIG
der	O
Straße	I-FIG
stehe	I-FIG
?	O

Langfristig	O
wollen	O
wir	O
den	O
sozialen	O
Wohnungsbau	O
ankurbeln	O
,	O
kurzfristig	O
suchen	O
wir	O
nach	O
Übergangslösungen	O
für	O
Studentinnen	O
und	O
Studenten	O
,	O
die	O
im	O
Oktober	O
auf	B-FIG
der	O
Straße	I-FIG
stehen	I-FIG
.	O

Es	O
ist	O
verständlich	O
,	O
daß	O
ein	O
gemeinsames	O
Demonstrieren	O
eine	O
Zumutung	O
ist	O
;	O
aber	O
können	O
wir	O
uns	O
angesichts	O
der	O
Massivität	O
und	O
Lebensgefährlichkeit	O
des	O
Problems	O
den	O
Luxus	O
erlauben	O
zu	O
definieren	O
,	O
welcher	O
Christ	O
,	O
Atheist	O
,	O
Sozialdemokrat	O
der	O
Richtige	O
ist	O
,	O
um	O
mit	O
uns	O
am	O
gleichen	O
Tag	O
auf	B-FIG
der	O
Straße	I-FIG
zu	O
stehen	I-FIG
?	O

Und	O
da	O
,	O
mitten	O
in	O
finsterer	O
,	O
regnerischer	O
Nacht	O
,	O
stand	B-LIT
ein	O
Mann	O
mit	O
Bart	O
und	O
langen	O
Haaren	O
auf	I-LIT
der	O
Straße	I-LIT
,	O
"	O
der	O
sah	O
aus	O
wie	O
Rasputin	O
"	O
,	O
erinnerte	O
sich	O
gestern	O
vor	O
dem	O
Schöffengericht	O
in	O
Achim	O
der	O
Zeuge	O
,	O
Hauptfeldwebel	O
Lothar	O
Brill	O
.	O

Auf	B-FIG
der	O
Strecke	I-FIG
der	O
Karriereleiter	O
des	O
Berufspolitikers	O
bleibt	I-FIG
sein	O
ursprünglicher	O
Auftrag	O
,	O
die	O
dienende	O
,	O
selbstlos-entsagende	O
Sorge	O
um	O
das	O
Gemeinwohl	O
.	O

Auf	B-FIG
der	O
Strecke	I-FIG
blieb	I-FIG
Bayern	O
mit	O
seiner	O
Forderung	O
,	O
die	O
künstliche	O
Befruchtung	O
bei	O
unverheirateten	O
Paaren	O
sowie	O
die	O
Samenspende	O
durch	O
Dritte	O
zu	O
verbieten	O
.	O

Es	O
bestehe	O
die	O
Gefahr	O
,	O
daß	O
sich	O
die	O
Tarifpolitik	O
in	O
den	O
fünf	O
östlichen	O
Bundesländern	O
an	O
Wunschvorstellungen	O
orientiert	O
und	O
die	O
"	O
ökonomische	O
Vernunft	O
"	O
auf	B-FIG
der	O
Strecke	I-FIG
bleibt	I-FIG
.	O

Der	O
Gesang	O
blieb	B-FIG
auf	I-FIG
der	O
Strecke	I-FIG
,	O
vielleicht	O
auch	O
,	O
weil	O
Whitley	O
sichtlich	O
nervös	O
war	O
-	O
trotz	O
betont	O
schlampigem	O
Outfit	O
und	O
demonstrativer	O
Nachlässigkeit	O
.	O

Am	O
Ende	O
waren	O
mehrere	O
hunderttausend	O
Menschen	O
auf	B-FIG
der	O
Strecke	I-FIG
geblieben	I-FIG
,	O
zahlreiche	O
Städte	O
zerbombt	O
und	O
Kriegsschäden	O
in	O
dreistelliger	O
Milliardenhöhe	O
aufgetürmt	O
.	O

Die	O
für	O
1993	O
vom	O
Bundesrat	O
beschlossene	O
Soforthilfe	O
blieb	B-FIG
jetzt	O
im	O
Haushaltsausschuß	O
des	O
Bundestages	O
auf	I-FIG
der	O
Strecke	I-FIG
.	O

Die	O
Arbeit	O
an	O
ideellen	O
Zukunftskonzepten	O
bleibt	B-FIG
dabei	O
oftmals	O
auf	I-FIG
der	O
Strecke	I-FIG
.	O

Das	O
dabei	O
personell	O
und	O
konzeptionelle	O
einiges	O
auf	B-FIG
der	O
Strecke	I-FIG
blieb	I-FIG
,	O
ist	O
gewiß	O
zu	O
bedauern	O
,	O
trotzdem	O
lautet	O
das	O
Urteil	O
eines	O
kritischen	O
Zuhörers	O
:	O
"	O
Sie	O
sind	O
viel	O
besser	O
geworden	O
,	O
inzwischen	O
hör	O
`	O
ich	O
richtig	O
gerne	O
zu	O
.	O

Der	O
Blick	O
in	O
die	O
Zukunft	O
bleibt	B-FIG
in	O
der	O
Rückschau	O
der	O
"	O
Deserteure"-Ausstellung	O
nicht	O
auf	I-FIG
der	O
Strecke	I-FIG
.	O

"	O
Entschiedene	O
Ablehnung	O
"	O
formuliert	O
auch	O
der	O
Bund	O
für	O
Umwelt	O
und	O
Naturschutz	O
:	O
Natur-	O
und	O
Landschaftsschutz	O
würden	O
dem	O
"	O
Beschleunigungsgesetz	O
"	O
geopfert	O
,	O
die	O
Akzeptanz	O
der	O
Bevölkerung	O
bliebe	B-FIG
auf	I-FIG
der	O
Strecke	I-FIG
.	O

Wir	O
sehen	O
darin	O
jedoch	O
Probleme	O
,	O
daß	O
durch	O
solche	O
Kartellierungen	O
demokratische	O
Elemente	O
auf	B-FIG
der	O
Strecke	I-FIG
bleiben	I-FIG
.	O

Die	O
Streitkultur	O
blieb	B-FIG
bei	O
der	O
Diskussionsveranstaltung	O
zwischen	O
Ökobank	O
,	O
"	O
Fairsicherungen	O
"	O
und	O
Szene	O
auf	I-FIG
der	O
Strecke	I-FIG
/	O
"	O
Bombengeschäfte	O
"	O
der	O
R	O
+	O
V-Versicherungen	O
kapitalistischer	O
Alltag	O

Der	O
Schutz	O
von	O
Natur	O
,	O
Landschaft	O
und	O
Ortsbildern	O
würde	O
bei	O
der	O
Errichtung	O
von	O
Windrädern	O
häufig	O
auf	B-FIG
der	O
Strecke	I-FIG
bleiben	I-FIG
.	O

Der	O
Bemerkung	O
des	O
Komponisten	O
,	O
er	O
habe	O
bei	O
der	O
Überarbeitung	O
des	O
Stückes	O
eine	O
radikale	O
Reduktion	O
durchgeführt	O
,	O
bei	O
der	O
etwa	O
95	O
Prozent	O
der	O
Noten	O
auf	B-FIG
der	O
Strecke	I-FIG
blieben	I-FIG
,	O
bleibt	O
nur	O
hinzuzufügen	O
:	O
für	O
eine	O
Hommage	O
an	O
Nono	O
oder	O
Cage	O
wäre	O
wohl	O
eine	O
noch	O
radikalere	O
Reduktion	O
nötig	O
gewesen	O
.	O

Vorstandssprecherin	O
Verena	O
Krieger	O
gegen	O
erneute	O
Kandidatur	O
der	O
jetzigen	O
Bundestagsabgeordneten	O
/	O
Betroffene	O
"	O
Promis	O
"	O
halten	O
sich	O
noch	O
bedeckt	O
/	O
Wenn	O
die	O
Grünen	O
Regierungspartei	O
werden	O
,	O
könnte	O
die	O
Rotation	O
ganz	O
auf	B-FIG
der	O
Strecke	I-FIG
bleiben	I-FIG

Wenn	O
die	O
große	O
Utopie	O
ein	O
bißchen	O
auf	B-FIG
der	O
Strecke	I-FIG
bleibt	I-FIG
,	O
was	O
hat	O
dann	O
die	O
Alternativbewegung	O
eigentlich	O
noch	O
von	O
der	O
Ökobank	O
?	O

Bedauerlich	O
ist	O
nur	O
,	O
daß	O
durch	O
die	O
ungeprüfte	O
Übernahme	O
der	O
Bezirksargumente	O
die	O
sorgfältige	O
Recherche	O
auf	B-FIG
der	O
Strecke	I-FIG
bleibt	I-FIG
.	O

Einige	O
jedoch	O
blieben	B-FIG
auf	I-FIG
der	O
Strecke	I-FIG
.	O

Die	O
gute	O
Idee	O
scheint	O
statt	O
dessen	O
irgendwo	O
in	O
der	O
Gemengelage	O
der	O
wiedervereinigten	O
Immobilien	O
und	O
der	O
Steuerungsfunktion	O
der	O
Treuhandanstalt	O
auf	B-FIG
der	O
Strecke	I-FIG
geblieben	I-FIG
zu	O
sein	O
.	O

Der	O
unglückliche	O
Rest	O
bleibt	B-FIG
größtenteils	O
nach	O
einem	O
gemeinen	O
Sprung	O
namens	O
"	O
Taxis	O
"	O
mit	O
gebrochenen	O
Knochen	O
auf	I-FIG
der	O
Strecke	I-FIG
.	O

Denn	O
Thema	O
sind	O
in	O
diesen	O
Thrillern	O
meist	O
Machtkonstellationen	O
,	O
an	O
denen	O
sich	O
Individuen	O
den	O
Schädel	O
einrennen	O
und	O
auf	B-FIG
der	O
Strecke	I-FIG
bleiben	I-FIG
,	O
während	O
die	O
Drahtzieher	O
nur	O
Staub	O
vom	O
Anzug	O
wischen	O
.	O

Die	O
"	O
authentische	O
Erinnerung	O
"	O
,	O
von	O
der	O
Strafprozeßordnung	O
gefordert	O
,	O
bleibt	B-FIG
dabei	O
auf	I-FIG
der	O
Strecke	I-FIG
.	O

Von	O
den	O
privaten	O
Gruppen	O
soll	O
möglichst	O
keine	O
auf	B-FIG
der	O
Strecke	I-FIG
bleiben	I-FIG
.	O

Im	O
Konkurrenzkampf	O
sind	O
bereits	O
eine	O
Reihe	O
von	O
Titeln	O
auf	B-FIG
der	O
Strecke	I-FIG
geblieben	I-FIG
.	O

Obwohl	O
der	O
Ost-	O
Agent	O
Hansen	O
sehr	O
gewitzt	O
vorgeht	O
und	O
westlichen	O
Abenteuerhelden	O
nachempfunden	O
ist	O
,	O
bleibt	B-FIG
er	O
auf	I-FIG
halber	O
Strecke	I-FIG
stehen	O
.	O

Es	O
wird	O
schon	O
hart	O
,	O
wenn	O
man	O
sagt	O
,	O
es	O
geht	O
viel	O
zuviel	O
Geld	O
in	O
den	O
Militarismus	O
und	O
die	O
Arbeitslosen	O
bleiben	B-FIG
deshalb	O
auf	I-FIG
der	O
Strecke	I-FIG
.	O

Leuchtende	O
Brötchen	O
im	O
Wasser	O
*	O
Bei	O
den	O
Wasserrutschmeisterschaften	O
im	O
Hallenbad	O
Harburg	O
:	O
Die	O
Mädchen	O
waren	O
allesamt	O
plietscher	O
/	O
Auf	B-FIG
der	O
Strecke	I-FIG
blieb	I-FIG
mediterrane	O
Lockerheit	O

Auf	B-FIG
der	O
Strecke	I-FIG
bleibt	I-FIG
der	O
mit	O
großem	O
Theaterdonner	O
angekündigte	O
sogenannte	O
"	O
Friedensplan	O
"	O
des	O
israelischen	O
Ministerpräsidenten	O
.	O

"	O
Doch	O
auch	O
Frauen	O
wie	O
Karin	O
Dauenheimer	O
haben	O
Angst	O
,	O
von	O
der	O
neuen	O
Situation	O
einfach	O
überrannt	O
zu	O
werden	O
und	O
mit	O
ihrer	O
eigenen	O
Geschichte	O
und	O
Identität	O
auf	B-FIG
der	O
Strecke	I-FIG
zu	O
bleiben	I-FIG
.	O

Der	O
Antrag	O
der	O
SPD-regierten	O
Länder	O
Nordrhein	O
-	O
Westfalen	O
,	O
Schleswig-Holstein	O
,	O
Bremen	O
und	O
Saarland	O
blieb	B-FIG
auf	I-FIG
der	O
Strecke	I-FIG
.	O

Auf	B-FIG
der	O
Strecke	I-FIG
Berlin-Hamburg	O
wird	O
es	O
im	O
Sommer	O
1991	O
bei	O
täglich	O
drei	O
IC-Verbindungen	O
bleiben	I-FIG
.	O

Es	O
wird	O
derart	O
viel	O
gestritten	O
und	O
hin	O
und	O
her	O
gemacht	O
;	O
es	O
sind	O
unglaubliche	O
Eitelkeiten	O
im	O
Gange	O
und	O
mir	O
bleiben	B-FIG
da	O
die	O
Inhalte	O
zu	O
sehr	O
auf	I-FIG
der	O
Strecke	I-FIG
.	O

Als	O
in	O
den	O
hitzigen	O
Zweikampfschlachten	O
schon	O
nach	O
einer	O
Viertelstunde	O
per	O
Platzverweis	O
Dortmunds	O
Gerd	O
Poschner	O
auf	B-FIG
der	O
Strecke	I-FIG
blieb	I-FIG
,	O
war	O
das	O
Feld	O
für	O
den	O
Bochumer	O
Kombinationstaumel	O
noch	O
größer	O
.	O

Deutschlands	O
östlicher	O
Osten	O
bleibt	B-FIG
auf	I-FIG
der	O
Strecke	I-FIG
.	O

"	O
Auf	B-FIG
der	O
Strecke	I-FIG
bleiben	I-FIG
Nachdenklichkeit	O
und	O
der	O
Mut	O
,	O
auszubrechen	O
.	O

Die	O
notwendige	O
,	O
fachliche	O
Auseinandersetzung	O
war	O
damit	O
auf	B-FIG
der	O
Strecke	I-FIG
geblieben	I-FIG
.	O

Anliegen	O
der	O
HdK	O
ist	O
es	O
nach	O
den	O
Worten	O
ihres	O
Präsidenten	O
,	O
Ulrich	O
Roloff-Momin	O
,	O
daß	O
bei	O
der	O
Vereinigung	O
Berlins	O
»	O
kein	O
künstlerischer	O
Ausbildungsplatz	O
auf	B-FIG
der	O
Strecke	I-FIG
bleibt	I-FIG
«	O
.	O

Wer	O
von	O
der	O
Essener	O
Grugahalle	O
zur	O
Dortmunder	O
Westfalenhalle	O
gleich	O
neben	O
der	O
Bundesgartenschau	O
will	O
,	O
bleibt	B-UND
auf	I-UND
der	O
Strecke	I-UND
,	O
sprich	O
in	O
den	O
S-	O
und	O
U-Bahnen	O
stecken	O
.	O

Wie	O
das	O
geht	O
,	O
demonstrieren	O
die	O
Ostländer	O
:	O
mangels	O
Masse	O
bleiben	B-FIG
fast	O
überall	O
die	O
Reformkonzepte	O
zur	O
Rettung	O
und	O
Modernisierung	O
des	O
ÖPNV	O
auf	I-FIG
der	O
Strecke	I-FIG
.	O

Das	O
Regierungspräsidium	O
blieb	B-FIG
mit	O
seiner	O
Argumentation	O
auf	I-FIG
der	O
Strecke	I-FIG
.	O

Die	O
vorherrschende	O
Informationspolitik	O
der	O
Medien	O
bezeichnet	O
er	O
als	O
"	O
Reise	O
durch	O
die	O
Halbwahrheiten	O
"	O
:	O
"	O
Es	O
wäre	O
herauszufinden	O
,	O
wieviele	O
Leichen	O
unsererseits	O
auf	B-FIG
der	O
Strecke	I-FIG
geblieben	I-FIG
sind	O
"	O
,	O
meint	O
er	O
;	O
die	O
offizielle	O
Zahl	O
von	O
13.000	O
Opfern	O
hält	O
er	O
für	O
stark	O
untertrieben	O
.	O

Ein	O
Katalog	O
bei	O
dem	O
der	O
hehre	O
Anspruch	O
Pate	O
stand	O
,	O
wodurch	O
der	O
Katalogcharakter	O
,	O
der	O
Gebrauchswert	O
,	O
dann	O
allerdings	O
irgendwo	O
zwischen	O
Rebirthing	O
,	O
Buchtip	O
und	O
touristischem	O
Trend	O
auf	B-FIG
der	O
Strecke	I-FIG
bleibt	I-FIG
.	O

Die	O
viel	O
beschworene	O
spezifisch	O
weibliche	O
Imagination	O
freilich	O
ist	O
dabei	O
auf	B-FIG
der	O
Strecke	I-FIG
geblieben	I-FIG
.	O

Denn	O
wo	O
viel	O
berichtet	O
wird	O
,	O
da	O
bleiben	B-FIG
einige	O
Grundsätze	O
der	O
Informationsvermittlung	O
auf	I-FIG
der	O
Strecke	I-FIG
.	O

Auf	B-FIG
der	O
Strecke	I-FIG
bleiben	I-FIG
die	O
Bauern	O
von	O
Zahinos	O
:	O
ländliche	O
SozialhilfeempfängerInnen	O
ohne	O
Zukunftsperspektiven	O
.	O

Mäßig	O
komische	O
Szenen	O
werden	O
aneinandergereiht	O
,	O
der	O
Gedanke	O
an	O
Simulation	O
als	O
Wesen	O
des	O
Theaters	O
ist	O
irgendwo	O
auf	B-FIG
der	O
Strecke	I-FIG
geblieben	I-FIG
und	O
wird	O
am	O
Ende	O
noch	O
einmal	O
bedingt	O
subtil	O
hervorgezerrt	O
.	O

So	O
liefern	O
sich	O
die	O
"	O
Zigeuner	O
aus	O
Tjura	O
"	O
jeden	O
Sommer	O
mit	O
den	O
Bewohnern	O
des	O
Nachbarviertels	O
"	O
Schurawljow	O
"	O
auf	O
der	O
großen	O
Flußsandbank	O
Schlachten	O
,	O
bei	O
denen	O
bis	O
zu	O
400	O
Leute	O
teilnehmen	O
und	O
auch	O
schon	O
mal	O
einer	O
auf	B-FIG
der	O
Strecke	I-FIG
bleibt	I-FIG
.	O

So	O
langweilig	O
,	O
daß	O
die	O
Lust	O
zur	O
Auseinandersetzung	O
auf	B-FIG
der	O
Strecke	I-FIG
bleibt	I-FIG
.	O

Die	O
GEW	O
begrüße	O
zwar	O
den	O
Anspruch	O
auf	O
den	O
Kindergartenplatz	O
,	O
befürchte	O
aber	O
,	O
daß	O
die	O
sozialpädagogische	O
Arbeit	O
mit	O
den	O
Kindern	O
auf	B-FIG
der	O
Strecke	I-FIG
bleibe	I-FIG
und	O
es	O
in	O
den	O
Schulen	O
nur	O
um	O
die	O
"	O
Aufbewahrung	O
"	O
gehen	O
werde	O
.	O

Auf	B-FIG
der	O
Strecke	I-FIG
bleibt	I-FIG
die	O
Stadt	O
,	O
aber	O
sie	O
mag	O
das	O
noch	O
nicht	O
so	O
recht	O
zugeben	O
.	O

Die	O
Unabhängigkeit	O
selbst	O
wäre	O
dank	O
des	O
Hasard-Spiels	O
um	O
ein	O
Haar	O
auf	B-FIG
der	O
Strecke	I-FIG
geblieben	I-FIG
.	O

Bei	O
einer	O
Ampelkoalition	O
in	O
Bremen	O
bleiben	B-FIG
Fraueninteressen	O
auf	I-FIG
der	O
Strecke	I-FIG
.	O

Ein	O
Verein	O
hat	O
sich	O
konstituiert	O
,	O
um	O
die	O
auf	B-FIG
der	O
Strecke	I-FIG
gebliebene	I-FIG
DDR-Theaterzeitschrift	O
'	O
Theater	O
der	O
Zeit	O
`	O
wieder	O
zum	O
Leben	O
zu	O
erwecken	O
.	O

Sie	O
bekommen	O
etwas	O
vorgeführt	O
,	O
etwas	O
technisch	O
Perfektes	O
,	O
aber	O
ihre	O
Phantasie	O
bleibt	B-FIG
dabei	O
auf	I-FIG
der	O
Strecke	I-FIG
.	O

Politische	O
Informationssendungen	O
bleiben	B-FIG
mit	O
immer	O
kürzer	O
werdenden	O
Sendezeiten	O
auf	O
dafür	O
schlechteren	O
Programmplätzen	O
auf	I-FIG
der	O
Strecke	I-FIG
.	O

