Ersatzbank	I-LIT
,	O
"	O
richtig	O
cool	O
,	O
ich	O
wollte	O
mir	O
einen	O
schönen	O
Nachmittag	O
machen	O
"	O
-	O
doch	O
auf	O
einmal	O
lag	O
Barnsleys	O
erster	O
Torwart	O
verletzt	O
am	O
Boden	O
.	O

Ich	O
saß	B-LIT
auf	I-LIT
der	O
Ersatzbank	I-LIT
,	O
als	O
wir	O
1966	O
in	O
Hannover	O
0:2	O
verloren	O
.	O

Auf	B-LIT
der	O
Ersatzbank	I-LIT
saßen	I-LIT
Nachwuchskräfte	O
namens	O
Markus	O
Münch	O
und	O
Markus	O
Babbel	O
,	O
der	O
selbst	O
in	O
München	O
unbekannt	O
ist	O
.	O

Eine	O
Auseinandersetzung	O
im	O
Zusammenhang	O
mit	O
dem	O
116	O
hätte	O
eine	O
brisante	O
politische	O
Dimension	O
erreicht	O
,	O
wenn	O
Hunderttausende	O
auf	B-FIG
der	O
Straße	I-FIG
stehen	I-FIG
,	O
kein	O
Geld	O
bekommen	O
und	O
es	O
damit	O
ein	O
Kampf	O
um	O
die	O
nackte	O
Existenz	O
würde	O
.	O

Das	O
aber	O
hilft	O
den	O
Jugendlichen	O
nicht	O
,	O
die	O
noch	O
immer	O
auf	B-FIG
der	O
Straße	I-FIG
stehen	I-FIG
.	O

Tina	O
sagt	O
,	O
sie	O
habe	O
noch	O
etwas	O
im	O
Hotelzimmer	O
vergessen	O
,	O
packt	O
eine	O
Plastiktüte	O
voll	O
und	O
steht	B-LIT
kurz	O
drauf	O
mit	O
36	O
Cent	O
und	O
einer	O
Tankstellenkreditkarte	O
in	O
der	O
Tasche	O
auf	I-LIT
der	O
Straße	I-LIT
.	O

Während	O
die	O
Kirchengäste	O
nach	O
langen	O
,	O
anstrengenden	O
Kirchentagsbesuchen	O
abends	O
erschöpft	O
in	O
die	O
Betten	O
sinken	O
,	O
bleiben	O
die	O
Obdachlosen	O
laut	O
Diakonischem	O
Werk	O
auf	B-FIG
der	O
Straße	I-FIG
stehen	I-FIG
.	O

Die	O
etwa	O
zwölf	O
Jugendlichen	O
,	O
die	O
einstweilen	O
auf	B-FIG
der	O
Straße	I-FIG
stehen	I-FIG
,	O
wollen	O
in	O
der	O
350	O
Quadratmeter	O
großen	O
Remise	O
kollektiv	O
wohnen	O
.	O

Doch	O
das	O
nützt	O
ihm	O
auch	O
nichts	O
:	O
Spätestens	O
ab	O
1	O
.	O
Juli	O
wird	O
auch	O
Felgendreher	O
auf	B-FIG
der	O
Straße	I-FIG
stehen	I-FIG
.	O

Auf	B-LIT
der	O
Straße	I-LIT
vor	O
dem	O
Komplex	O
stehen	I-LIT
einige	O
Panzerfahrzeuge	O
,	O
ihre	O
Motoren	O
laufen	O
.	O

Wir	O
sahen	O
in	O
der	O
Richtung	O
,	O
aus	O
der	O
sie	O
kamen	O
,	O
einen	O
Kleinlaster	O
brennen	O
,	O
der	O
quer	O
auf	B-LIT
der	O
Straße	I-LIT
stand	I-LIT
.	O

Wenn	O
Menschen	O
keine	O
Perspektive	O
mehr	O
haben	O
,	O
und	O
das	O
würde	O
ja	O
eintreten	O
,	O
wenn	O
Hunderttausende	O
auf	B-FIG
der	O
Straße	I-FIG
stehen	I-FIG
und	O
wissen	O
,	O
sie	O
bekommen	O
von	O
nirgendwoher	O
Geld	O
,	O
werden	O
sie	O
sich	O
wehren	O
.	O

Gestalten	O
,	O
manche	O
in	O
abgerissenen	O
Kleidern	O
,	O
andere	O
städtisch	O
gekleidet	O
,	O
lehnen	O
in	O
Fenstern	O
oder	O
stehen	B-LIT
auf	I-LIT
der	O
Straße	I-LIT
zusammen	O
.	O

Nun	O
stehen	B-FIG
3.500	O
Arbeiter	O
auf	I-FIG
der	O
Straße	I-FIG
.	O

Außerdem	O
stehen	B-LIT
wir	O
seit	O
Anfang	O
November	O
samstags	O
vor	O
dem	O
U-Bahnhof	O
Wittenbergplatz	O
auf	I-LIT
der	O
Straße	I-LIT
(	O
auch	O
bei	O
Regen	O
und	O
Wind	O
,	O
siehe	O
Foto	O
)	O
,	O
um	O
Geld	O
und	O
Unterschriften	O
von	O
Berlinern	O
zu	O
sammeln	O
.	O

Er	O
stand	B-LIT
mitten	O
auf	I-LIT
der	O
Straße	I-LIT
.	O

Wieviele	O
Jugendliche	O
nach	O
Ende	O
des	O
laufenden	O
Schuljahres	O
noch	O
hinzukommen	O
werden	O
und	O
ab	O
1	O
.	O
September	O
auf	B-FIG
der	O
Straße	I-FIG
stehen	I-FIG
,	O
sei	O
noch	O
gar	O
nicht	O
abzusehen	O
.	O

Von	O
den	O
noch	O
im	O
Februar	O
beschäftigten	O
118.000	O
Arbeitnehmern	O
werden	O
47.200	O
ab	O
1	O
.	O
Juli	O
auf	B-FIG
der	O
Straße	I-FIG
stehen	I-FIG
.	O

Plötzlich	O
steht	B-FIG
auch	O
der	O
Klempnermeister	O
auf	I-FIG
der	O
Straße	I-FIG
.	O

Gegen	O
halb	O
zehn	O
standen	B-LIT
wir	O
wieder	O
draußen	O
auf	I-LIT
der	O
Straße	I-LIT
.	O

Wenn	O
es	O
jetzt	O
kein	O
Geld	O
gibt	O
,	O
stirbt	O
der	O
Laden	O
und	O
nächstes	O
Jahr	O
stehen	B-FIG
wir	O
alle	O
auf	I-FIG
der	O
Straße	I-FIG
.	O

Stehen	B-FIG
160	O
Kinder	O
,	O
die	O
bis	O
jetzt	O
noch	O
einen	O
einen	O
Platz	O
in	O
einer	O
evangelischen	O
Kindertagesstätte	O
haben	O
,	O
ab	O
Sommer	O
1989	O
auf	I-FIG
der	O
Straße	I-FIG
?	O

Auch	O
daß	O
die	O
Autonomen	O
trotzig	O
auf	B-LIT
der	O
Straße	I-LIT
stehen	I-LIT
blieben	O
,	O
anstatt	O
sich	O
brav	O
auf	O
dem	O
Rathausvorplatz	O
zu	O
sammeln	O
,	O
löste	O
nicht	O
die	O
erwünschte	O
Provokation	O
aus	O
.	O

Wiesbadens	O
Westendviertel	O
am	O
Tag	O
danach	O
:	O
Geschockt	O
stehen	B-LIT
Türken	O
und	O
Kurden	O
auf	I-LIT
der	O
Straße	I-LIT
und	O
betrauern	O
den	O
Tod	O
ihres	O
Landsmanns	O
/	O
Katastrophentouristen	O
gaffen	O
gierig	O

Die	O
auf	B-LIT
der	O
Straße	I-LIT
stehen	I-LIT
,	O
Menschenrechte	O
mit	O
Füße	O
treten	O
und	O
Molotowcocktails	O
schmeißen	O
,	O
beeinflussen	O
doch	O
nicht	O
unsere	O
Politik	O
.	O

Die	O
Leute	O
aber	O
stehen	B-FIG
auf	I-FIG
der	O
Straße	I-FIG
.	O

"	O
Wenn	O
das	O
Projekt	O
nicht	O
genehmigt	O
wird	O
,	O
stehe	B-FIG
ich	O
auf	I-FIG
der	O
Straße	I-FIG
"	O
,	O
fürchtet	O
die	O
31jährige	O
.	O

Prahm	O
:	O
...	O
und	O
sie	O
haben	O
uns	O
gefragt	O
,	O
ob	O
wir	O
denn	O
auch	O
die	O
radikalen	O
Dinge	O
tun	O
,	O
oder	O
ob	O
wir	O
nur	O
auf	B-LIT
der	O
Straße	I-LIT
stehen	I-LIT
und	O
Handzettel	O
verteilen	O
,	O
ob	O
wir	O
schon	O
mal	O
daran	O
gedacht	O
haben	O
,	O
unsere	O
Regierung	O
in	O
die	O
Luft	O
zu	O
blasen	O
...	O
,	O
ob	O
wir	O
mit	O
der	O
Anti-Apartheid-Bewegung	O
in	O
der	O
DDR	O
zusammenarbeiten	O
total	O
neue	O
Fragen	O
für	O
uns	O
...	O

Seit	O
Monatsbeginn	O
stehen	B-FIG
die	O
Initiatoren	O
nach	O
eigenen	O
Angaben	O
auf	I-FIG
der	O
Straße	I-FIG
.	O

Rund	O
100	O
Mitarbeiter	O
stehen	B-FIG
plötzlich	O
auf	I-FIG
der	O
Straße	I-FIG
,	O
viele	O
von	O
ihnen	O
jenseits	O
jener	O
Altersgrenze	O
,	O
unter	O
der	O
sie	O
noch	O
vermittelbar	O
wären	O
.	O

Es	O
blieb	O
ihnen	O
nichts	O
anderes	O
übrig	O
,	O
wenn	O
sie	O
nicht	O
auf	B-FIG
der	O
Straße	I-FIG
stehen	I-FIG
wollten	O
.	O

Auf	B-LIT
der	O
Straße	I-LIT
bleibe	O
ich	O
nicht	O
stehen	I-LIT
,	O
trinke	O
keine	O
Bier	O
,	O
keinen	O
Kaffee	O
.	O

Weil	O
er	O
im	O
Haus	O
eine	O
Hauswartstelle	O
übernehmen	O
konnte	O
,	O
bekam	O
die	O
Familie	O
vor	O
einem	O
Jahr	O
die	O
Wohnung	O
;	O
weil	O
ihm	O
die	O
Stelle	O
im	O
Mai	O
wieder	O
gekündigt	O
wurde	O
,	O
steht	B-FIG
Gudrun	O
Fischer	O
mit	O
einem	O
Bein	O
auf	I-FIG
der	O
Straße	I-FIG
.	O

In	O
der	O
Mitte	O
auf	B-LIT
der	O
"	O
Straße	I-LIT
des	O
17	O
.	O
Juni	O
"	O
steht	I-LIT
nur	O
ein	O
Weihnachtsbaum	O
,	O
der	O
noch	O
in	O
22	O
Meter	O
Höhe	O
für	O
den	O
Namen	O
einer	O
Supermarkt-Kette	O
wirbt	O
.	O

Natürlich	O
läufst	O
du	O
tapfer	O
brav	O
in	O
deine	O
Lage	O
zurück	O
und	O
traust	O
deinen	O
Augen	O
nicht	O
:	O
Da	O
steht	B-LIT
das	O
Klavier	O
auf	I-LIT
der	O
Straße	I-LIT
,	O
und	O
drumherum	O
grinsen	O
drei	O
Rabauken	O
,	O
als	O
hätten	O
sie	O
dir	O
eins	O
ausgewischt	O
.	O

Die	O
"	O
No	O
to	O
AIDS	O
"	O
-	O
Kampagne	O
der	O
ugandischen	O
Regierung	O
bedient	O
sich	O
gut	O
verständlicher	O
Cartoons	O
,	O
die	O
vor	O
allem	O
auf	O
mögliche	O
Infektionsrisiken	O
hinweisen	O
:	O
mit	O
der	O
Bemerkung	O
"	O
Ich	O
fahre	O
direkt	O
zu	O
meiner	O
Frau	O
nach	O
Hause	O
"	O
läßt	O
ein	O
LKW-Fahrer	O
zwei	O
Prostituierte	O
auf	B-LIT
der	O
Straße	I-LIT
stehen	I-LIT
.	O

»	O
Die	O
unsichere	O
Situation	O
,	O
der	O
Druck	O
,	O
morgen	O
auf	B-FIG
der	O
Straße	I-FIG
zu	O
stehen	I-FIG
«	O
,	O
habe	O
eine	O
große	O
Rolle	O
gespielt	O
,	O
meint	O
die	O
promovierte	O
Psychologin	O
.	O

"	O
Nicht	O
nur	O
die	O
Jugendlichen	O
stehen	B-FIG
auf	I-FIG
der	O
Straße	I-FIG
,	O
vielmehr	O
auch	O
die	O
Ausbilder	O
mit	O
ihrem	O
speziellen	O
Know-how	O
"	O
,	O
erklärte	O
IGM-Bezirkssekretär	O
Werner	O
gestern	O
in	O
Hamburg	O
.	O

Doch	O
wenige	O
Meter	O
vor	O
dem	O
Zaun	O
,	O
der	O
bis	O
vor	O
wenigen	O
Minuten	O
noch	O
die	O
Ostgrenze	O
gewesen	O
ist	O
,	O
wird	O
sortiert	O
:	O
WestberlinerInnen	O
mit	O
gültigen	O
Visa	O
dürfen	O
"	O
einreisen	O
"	O
,	O
Westdeutsche	O
müssen	O
zurück	O
,	O
stehen	B-LIT
mit	O
"	O
wertlosen	O
"	O
Pässen	O
auf	I-LIT
der	O
in	O
der	O
Nacht	O
gebauten	O
,	O
provisorischen	O
Straße	I-LIT
herum	O
.	O

Um	O
sich	O
eventuelle	O
Umzugs-Anträge	O
vom	O
Halse	O
zu	O
halten	O
,	O
hat	O
die	O
Wohnungshilfe	O
ihre	O
Pforten	O
einstweilen	O
geschlossen	O
-	O
und	O
riskiert	O
dadurch	O
,	O
daß	O
Asylsuchende	O
auf	B-FIG
der	O
Straße	I-FIG
stehen	I-FIG
.	O

Zwischen	O
fünf	O
und	O
zehn	O
Menschen	O
bleiben	B-FIG
auf	I-FIG
der	O
Strecke	I-FIG
,	O
als	O
Georgiens	O
Heiland	O
Gamsachurdia	O
nach	O
15tägiger	O
Belagerung	O
das	O
Feld	O
der	O
Opposition	O
überläßt	O
.	O

Nicht	O
nur	O
Schitthelm	O
stellt	O
sich	O
die	O
Frage	O
,	O
ob	O
es	O
sinnvoll	O
ist	O
,	O
daß	O
alle	O
bluten	O
und	O
dabei	O
womöglich	O
einige	O
auf	B-FIG
der	O
Strecke	I-FIG
bleiben	I-FIG
.	O

Als	O
Bewerber	O
auf	B-FIG
der	O
Strecke	I-FIG
geblieben	I-FIG
waren	O
bereits	O
Luchino	O
Visconti	O
und	O
Joseph	O
Losey	O
,	O
als	O
Leo	O
Kirch	O
mit	O
Peter	O
Zadek	O
am	O
Einspruch	O
von	O
Golo	O
Mann	O
scheiterte	O
.	O

Für	O
die	O
rund	O
fünf	O
Millionen	O
AusländerInnen	O
in	O
der	O
BRD	O
ist	O
der	O
3	O
.	O
Oktober	O
alles	O
andere	O
als	O
ein	O
Feiertag	O
/	O
Sie	O
bleiben	B-FIG
bei	O
der	O
Wiedervereinigung	O
auf	I-FIG
der	O
Strecke	I-FIG
/	O
Sorge	O
um	O
Arbeitsplatz	O
und	O
Wohnung	O
/	O
Angst	O
vor	O
einem	O
neudeutschen	O
Nationalismus	O
und	O
der	O
Welle	O
von	O
Fremdenhaß	O
aus	O
der	O
DDR	O

Interessierte	O
Gewerkschafter	O
blieben	B-FIG
bei	O
Begegnungen	O
immer	O
als	O
konservative	O
Bewahrer	O
des	O
Kapitalismus	O
auf	I-FIG
der	O
Strecke	I-FIG
.	O

Allerdings	O
sind	O
im	O
Widerstreit	O
von	O
Beharren	O
und	O
Bewahren	O
einerseits	O
und	O
fortschreitendem	O
Dialog	O
andrerseits	O
auch	O
welche	O
auf	B-FIG
der	O
Strecke	I-FIG
geblieben	I-FIG
.	O

Kein	O
Wunder	O
,	O
wenn	O
da	O
Sicherheits-	O
und	O
Arbeitsbedingungen	O
zugunsten	O
kommerzieller	O
Interessen	O
auf	B-FIG
der	O
Strecke	I-FIG
bleiben	I-FIG
.	O

Hin-	O
und	O
hergestoßen	O
,	O
wird	O
ihr	O
verzweifeltes	O
Anrennen	O
gegen	O
Hierarchien	O
zum	O
Amoklauf	O
,	O
bei	O
dem	O
-	O
wie	O
in	O
Kambuzia	O
Partovis	O
Debüt	O
Der	O
Fisch	O
-	O
ihre	O
Träume	O
auf	B-FIG
der	O
Strecke	I-FIG
bleiben	I-FIG
.	O

Fazit	O
:	O
Im	O
Dunst	O
des	O
Zigarettenqualms	O
,	O
der	O
übrigens	O
auch	O
die	O
engagierten	O
Krebsforscher	O
und	O
Mediziner	O
umwölkte	O
,	O
blieben	B-FIG
Umweltrisiken	O
auf	I-FIG
der	O
Strecke	I-FIG
.	O

Die	O
Teilnahme	O
am	O
IBA-Projekt	O
bereut	O
Ingrid	O
Solfrin	O
nicht	O
,	O
"	O
aber	O
einiges	O
ist	O
auf	B-FIG
der	O
Strecke	I-FIG
geblieben	I-FIG
"	O
.	O

Aromastoffe	O
werden	O
beispielsweise	O
in	O
Produkten	O
eingesetzt	O
,	O
die	O
aus	O
geschmacklich	O
schlechten	O
Rohstoffen	O
bestehen	O
oder	O
deren	O
Aroma	O
im	O
Zuge	O
der	O
Herstellung	O
auf	B-FIG
der	O
Strecke	I-FIG
bleibt	I-FIG
.	O

Die	O
künstlerischen	O
Neigungen	O
der	O
Mädchen	O
laufen	O
dagegen	O
Gefahr	O
,	O
auf	B-FIG
der	O
Strecke	I-FIG
zu	O
bleiben	I-FIG
.	O

So	O
begrüssenswert	O
die	O
Wahrung	O
des	O
Rechtsfriedens	O
durch	O
Gerichte	O
ist	O
,	O
so	O
bleibt	B-FIG
doch	O
die	O
Herstellung	O
des	O
sozialen	O
Friedens	O
-	O
das	O
Zusammenleben	O
der	O
Menschen	O
durch	O
Überwindung	O
des	O
Konfliktes	O
-	O
auf	I-FIG
der	O
Strecke	I-FIG
.	O

Der	O
Mann	O
im	O
Blaumann	O
ahnte	O
gestern	O
schon	O
,	O
wie	O
1992	O
alles	O
ausgehen	O
wird	O
:	O
Mit	O
ein	O
paar	O
"	O
schicken	O
Luxuswohnungen	O
mit	O
Weserblick	O
"	O
im	O
Herzen	O
der	O
City	O
:	O
"	O
Das	O
wird	O
was	O
für	O
die	O
Reichen	O
,	O
wo	O
der	O
kleine	O
Mann	O
wieder	O
auf	B-FIG
der	O
Strecke	I-FIG
bleibt	I-FIG
.	O

auch	O
kritisierende	O
Würdigung	O
gewünscht	O
-	O
bei	O
der	O
Produktpalette	O
bleibt	B-FIG
eben	O
doch	O
schon	O
mal	O
die	O
Qualität	O
auf	I-FIG
der	O
Strecke	I-FIG
:	O
vor	O
allem	O
bei	O
den	O
in	O
den	O
letzten	O
20	O
Jahren	O
ausgeführten	O
mehrgeschossigen	O
Massenwohnungsbauten	O
in	O
mehr	O
oder	O
weniger	O
Kisten-Manier	O
.	O

Trotz	O
Anwohner-Widerstand	O
blieb	B-FIG
das	O
spärliche	O
Grün	O
auf	I-FIG
der	O
Strecke	I-FIG
,	O
und	O
das	O
historische	O
Steinpflaster	O
mußte	O
auch	O
dran	O
glauben	O
.	O

Dabei	O
bleibt	B-FIG
nicht	O
nur	O
das	O
journalistische	O
Handwerk	O
auf	I-FIG
der	O
Strecke	I-FIG
,	O
auch	O
die	O
Sorgfalt	O
,	O
die	O
gerade	O
im	O
deutschen	O
Nachrichtenjournalismus	O
immer	O
als	O
ethisches	O
Muß	O
galt	O
,	O
kommt	O
oft	O
genug	O
zu	O
kurz	O
:	O
Das	O
Gewimmel	O
von	O
Demonstranten	O
in	O
Wismar	O
und	O
Brüssel	O
,	O
von	O
Kindern	O
mit	O
abgerissenen	O
Händern	O
,	O
verbrannten	O
Bergarbeitern	O
und	O
armenischen	O
Menschenklumpen	O
wird	O
zusammengehalten	O
durch	O
einzelne	O
Schlagzeilen	O
,	O
die	O
auf	O
einem	O
Monitor	O
hinter	O
der	O
Nachrichtensprecherin	O
erscheinen	O
.	O

Auch	O
sie	O
kann	O
,	O
allein	O
oder	O
im	O
Duo	O
,	O
durchaus	O
angenehme	O
Töne	O
verbreiten	O
,	O
aber	O
im	O
Nahkampf	O
der	O
Individuen	O
verlieren	O
alle	O
,	O
besonders	O
der	O
musikalische	O
Gesamtgenuß	O
bleibt	B-FIG
auf	I-FIG
der	O
Strecke	I-FIG
.	O

Die	O
"	O
politische	O
Kultur	O
der	O
Vielfalt	O
"	O
,	O
in	O
der	O
"	O
von	O
Dutschke	O
bis	O
Gruhl	O
"	O
in	O
der	O
Meinung	O
des	O
anderen	O
"	O
das	O
Körnchen	O
Wahrheit	O
gesucht	O
"	O
wurde	O
,	O
ist	O
für	O
Marieluise	O
Beck	O
-	O
Oberdorf	O
schon	O
beim	O
"	O
Durchmarsch	O
der	O
Realos	O
in	O
Hessen	O
"	O
auf	B-FIG
der	O
Strecke	I-FIG
geblieben	I-FIG
.	O

Probleme	O
der	O
Heranwachsenden	O
bleiben	B-FIG
bei	O
übervollen	O
Curricula	O
notwendigerweise	O
auf	I-FIG
der	O
Strecke	I-FIG
.	O

Stefan	O
Ostertag	O
bleibt	B-FIG
als	O
Maschinist	O
auf	I-FIG
der	O
Strecke	I-FIG
und	O
wirkt	O
nach	O
wenigen	O
Minuten	O
tiefgefroren	O
,	O
tiefgekühlt	O
.	O

Im	O
erwartbaren	O
Hauen	O
und	O
Stechen	O
könnte	O
Eko	O
zuallererst	O
auf	B-FIG
der	O
Strecke	I-FIG
bleiben	I-FIG
.	O

Die	O
sachliche	O
Auseinandersetzung	O
mit	O
dem	O
Inhalt	O
bleibt	B-FIG
somit	O
auf	I-FIG
der	O
Strecke	I-FIG
.	O

Das	O
,	O
was	O
bislang	O
die	O
Bücher	O
dieses	O
Illustrator-Autors	O
ausgezeichnet	O
hat	O
,	O
die	O
Lust	O
am	O
Schauen	O
in	O
Verbindung	O
mit	O
einem	O
heiter-didaktischen	O
Moment	O
nämlich	O
,	O
droht	O
sonst	O
auf	B-FIG
der	O
Strecke	I-FIG
zu	O
bleiben	I-FIG
.	O

Sonnenklar	O
,	O
daß	O
im	O
Zuge	O
des	O
ohnmächtigen	O
Tempos	O
der	O
Wiedervereinigung	O
nicht	O
nur	O
die	O
Landwirtschaft	O
,	O
sondern	O
auch	O
die	O
im	O
Entstehen	O
begriffene	O
mentale	O
Infrastruktur	O
der	O
DDR	O
auf	B-FIG
der	O
Strecke	I-FIG
bleiben	I-FIG
muß	O
.	O

Kampa	O
ist	O
pessimistisch	O
,	O
wenn	O
er	O
an	O
die	O
Zukunft	O
vieler	O
Hallenser	O
denkt	O
:	O
"	O
Die	O
Alten	O
,	O
Schwachen	O
und	O
Jungen	O
werden	O
doch	O
bei	O
dieser	O
neuen	O
Gesellschaftsstruktur	O
auf	B-FIG
der	O
Strecke	I-FIG
bleiben	I-FIG
.	O

Daß	O
so	O
vieles	O
aus	O
der	O
DDR	O
auf	B-FIG
der	O
Strecke	I-FIG
bleibt	I-FIG
,	O
finde	O
ich	O
einfach	O
schade	O
"	O
,	O
bedauert	O
Katrin	O
Krabbe	O
aus	O
Neubrandenburg	O
in	O
Mecklenburg-Vorpommern	O
in	O
der	O
BRD	O
in	O
den	O
Grenzen	O
von	O
1991	O
.	O

Und	O
nach	O
dem	O
Plazet	O
des	O
Denkmalschützers	O
,	O
der	O
die	O
ehemaligen	O
Werkswohnungen	O
nicht	O
in	O
den	O
Ensembleschutz	O
aufnehmen	O
wollte	O
(	O
Hoffmann	O
:	O
"	O
Es	O
gibt	O
aussagefähigere	O
Arbeiterhäuser	O
in	O
Peterswerder	O
"	O
)	O
,	O
blieb	B-FIG
auch	O
diese	O
Möglichkeit	O
auf	I-FIG
der	O
Strecke	I-FIG
.	O

Auf	O
der	O
Suche	O
nach	O
jedem	O
Tausendstel	O
,	O
das	O
auf	B-FIG
der	O
Strecke	I-FIG
bleibt	I-FIG
,	O
ist	O
der	O
moderne	O
Leistungssport	O
an	O
die	O
Grenze	O
seiner	O
selbst	O
gestoßen	O
.	O

Die	O
Rücksicht	O
auf	O
Land	O
und	O
Leute	O
indes	O
,	O
die	O
bei	O
den	O
ersten	O
,	O
die	O
sich	O
im	O
Urlaub	O
aufs	O
Rad	O
setzten	O
,	O
noch	O
an	O
oberster	O
Stelle	O
stand	O
,	O
bleibt	B-FIG
hin	O
und	O
wieder	O
auf	I-FIG
der	O
Strecke	I-FIG
-	O
gerade	O
was	O
die	O
Anreise	O
anbelangt	O
.	O

Wirtschaftsprojekte	O
müßten	O
daher	O
sehr	O
multinational	O
ausgerichtet	O
werden	O
;	O
Länder	O
,	O
wie	O
Polen	O
,	O
Bulgarien	O
und	O
die	O
CSSR	O
müßten	O
eingebunden	O
werden	O
,	O
sonst	O
könnten	O
sie	O
auf	B-FIG
der	O
Strecke	I-FIG
bleiben	I-FIG
.	O

Jetzt	O
ist	O
vom	O
gemächlichen	O
Langstreckenrennen	O
,	O
bei	O
dem	O
bis	O
1995	O
8.000	O
von	O
ehemals	O
19.000	O
Bunawerkern	O
auf	B-FIG
der	O
Strecke	I-FIG
bleiben	I-FIG
sollten	O
,	O
keine	O
Rede	O
mehr	O
.	O

Das	O
Gesetz	O
bringe	O
nur	O
Vorteile	O
für	O
große	O
Unternehmen	O
,	O
die	O
kleineren	O
blieben	B-FIG
auf	I-FIG
der	O
Strecke	I-FIG
.	O

Bei	O
der	O
Qualifikation-	O
und	O
Arbeitsmarktstruktur	O
in	O
Berlin	O
,	O
so	O
die	O
allgemeine	O
Auffassung	O
,	O
seien	O
es	O
nun	O
mal	O
die	O
schlechtqualifizierten	O
ArbeitnehmerInnen	O
,	O
die	O
auf	B-FIG
der	O
Strecke	I-FIG
bleiben	I-FIG
.	O

Radio	O
St.	O
Pauli	O
blieb	B-FIG
auf	I-FIG
der	O
Strecke	I-FIG

Auf	B-FIG
der	O
Strecke	I-FIG
blieben	I-FIG
die	O
Mitbewerber	O
Athen	O
und	O
Bonn	O
,	O
das	O
sich	O
knauserig	O
zeigte	O
und	O
nur	O
einen	O
Verzicht	O
in	O
Höhe	O
von	O
einer	O
Million	O
Mark	O
anbot	O
.	O

Dennoch	O
ist	O
schon	O
jetzt	O
absehbar	O
,	O
daß	O
ganze	O
Gruppen	O
von	O
Arbeitslosen	O
auf	B-FIG
der	O
Strecke	I-FIG
bleiben	I-FIG
werden	O
.	O

Möllemann	O
kritisierte	O
,	O
daß	O
bei	O
einer	O
endgültigen	O
Ablehnung	O
wichtige	O
Elemente	O
des	O
Gesetzes	O
wie	O
eine	O
Gefängnisstrafe	O
bis	O
zu	O
15	O
Jahren	O
in	O
schwerwiegenden	O
Fällen	O
oder	O
die	O
volle	O
Abschöpfung	O
der	O
Gewinne	O
aus	O
illegalen	O
Rüstungsexporten	O
auf	B-FIG
der	O
Strecke	I-FIG
bleiben	I-FIG
würden	O
.	O

Und	O
nicht	O
zuletzt	O
bleibt	B-FIG
auch	O
die	O
Natur	O
auf	I-FIG
der	O
Strecke	I-FIG
.	O

Geht	O
's	O
dann	O
endlich	O
los	O
mit	O
der	O
begehrtesten	O
Nachricht	O
des	O
Tages	O
,	O
bleibt	B-FIG
die	O
Phantasie	O
der	O
Sender	O
endgültig	O
auf	I-FIG
der	O
Strecke	I-FIG
.	O

Nach	O
dem	O
Verhandlungsmarathon	O
von	O
Grünen	O
und	O
Bündnis90	O
bleibt	B-FIG
die	O
Quotierung	O
auf	I-FIG
der	O
Strecke	I-FIG
/	O
In	O
den	O
neuen	O
Ländern	O
ist	O
das	O
Reißverschlußprinzip	O
nur	O
eine	O
Frage	O
des	O
guten	O
Willens	O

)	O
Die	O
Diskussionen	O
um	O
die	O
Besetzung	O
seien	O
innerhalb	O
der	O
AL	O
auf	B-FIG
halber	O
Strecke	I-FIG
stehen	O
geblieben	I-FIG
,	O
weil	O
sich	O
plötzlich	O
keiner	O
mehr	O
dafür	O
zuständig	O
gefühlt	O
habe	O
.	O

Es	O
ist	O
saukalt	O
,	O
denn	O
die	O
Heizung	O
blieb	B-FIG
irgendwo	O
auf	I-FIG
der	O
Strecke	I-FIG
.	O

Auf	B-FIG
der	O
Strecke	I-FIG
bleibt	I-FIG
auch	O
die	O
Auseinandersetzung	O
über	O
feministische	O
Politik	O
und	O
Autonomie	O
.	O

Im	O
Gegensatz	O
zu	O
bisherigen	O
Äußerungen	O
sozialdemokratischer	O
Spitzenpolitiker	O
will	O
Lafontaine	O
die	O
vereinbarte	O
Währungsunion	O
kippen	O
,	O
weil	O
dabei	O
"	O
der	O
ökonomische	O
Verstand	O
auf	B-FIG
der	O
Strecke	I-FIG
"	O
bleibe	I-FIG
.	O

Trotz	O
oder	O
vielleicht	O
gerade	O
wegen	O
der	O
farbenprächtigen	O
Kostüme	O
,	O
der	O
perfekten	O
Musical	O
-	O
Choreographie	O
,	O
des	O
gekonnten	O
Gesangs	O
blieb	B-FIG
zwischen	O
dem	O
eingepuderten	O
de	O
Sade	O
am	O
Schreibtisch	O
und	O
dem	O
eingeröteten	O
Marat	O
in	O
der	O
Badewanne	O
die	O
Botschaft	O
"	O
Keine	O
Revolution	O
ohne	O
Kopulation	O
